test_results.txt
predicted_word	confidence
many	0.28700409031474977
oily	0.2668103366872339
never	0.0883043423468339
never	0.16048359240153784
people	0.2629902287601007
over	0.14617860268448138
enough	0.2037329334345416
only	0.2939429717385556
carry	0.544329749494963
morning	0.2261416463801896
always	0.3497369010829256
water	0.09705686397100875
even	0.18090885256490924
into	0.09649851211185324
only	0.07977338674360944
water	0.1923203350514017
carry	0.2257708232600889
nothing	0.25055957337297763
before	0.22856314727461333
every	0.21283387631223982
allow	0.16881770873458443
along	0.14900801453434315
open	0.18299245011481957
people	0.15718155412924786
every	0.2027293749360021
without	0.3291226482317767
over	0.10114862870775548
away	0.37874844880632863
forces	0.2512587673389555
into	0.11695695911925742
every	0.22514903718782664
allow	0.22795527504443625
even	0.119712790215881
table	0.38083494199228124
many	0.27140680486743257
every	0.10788215458060099
allow	0.29754836372149196
often	0.135645079055979
carry	0.17232553542984522
forces	0.19428804809200353
after	0.15917457438201912
oily	0.24031417890864049
even	0.20604642175555613
along	0.07661530369243132
always	0.2087512575073135
study	0.18880968622025557
system	0.12037734189461873
children	0.2682084279770871
every	0.17225518568438636
carry	0.30742080651105097
money	0.25882789836238784
allow	0.18546370720960442
even	0.414776074003196
only	0.22933995407765317
often	0.12344539451558334
many	0.3466025657217251
also	0.29526906689267374
allow	0.1552066137374044
children	0.09508565056862986
also	0.18656588901130552
oily	0.11269452483105094
into	0.21286603161773482
every	0.3772994140763326
without	0.17259981095899626
many	0.24923327756986194
people	0.17422351770239644
eating	0.7183388558749356
into	0.17697531976278388
never	0.41069736681236857
without	0.09109044467022097
become	0.09494773278654435
allow	0.1059787943539209
system	0.23832110648690963
another	0.061900914591280304
other	0.2270947230349965
study	0.07178632428984671
before	0.13122544411546186
dinner	0.07254066574951763
shellfish	0.06651977739101837
after	0.15472858474427567
greasy	0.690627881263113
