test_results.txt
predicted_word	confidence
never	0.07186804603369089
oily	0.11573858848127803
never	0.0907503484937879
many	0.16182268447221226
along	0.0465286300317781
over	0.05831893038402782
about	0.14592690137621964
even	0.07331089143342252
many	0.14459553774643813
never	0.0651429582627066
other	0.0806367102923309
many	0.07975207560731253
allow	0.11407166485241836
even	0.06275905620442958
only	0.08116532913317771
allow	0.16862455195105555
about	0.1081785369261925
other	0.10598425238087042
money	0.099846275694616
allow	0.0585030677401515
often	0.10811728570137662
about	0.10203528656693539
away	0.04436500799103904
money	0.07760165267594053
water	0.10458963875324041
only	0.055404326470222295
oily	0.05991540113584464
after	0.06293026654553559
always	0.13758910389864515
never	0.0823858798594171
about	0.15213470851364613
along	0.11264185311941737
other	0.14486024179549906
never	0.1576227844641607
allow	0.09633716536290089
every	0.09542869803168263
carry	0.1656033094309621
away	0.14855095352809763
many	0.20379132143044432
without	0.053466483046874874
even	0.05489575041013773
before	0.04761263289168539
about	0.11340671034249776
about	0.09622842755088128
after	0.10160228369895707
order	0.08366099063428549
after	0.05672101581003954
before	0.06408424387393372
even	0.134910937780064
always	0.11814501246356023
oily	0.1447565957017658
carry	0.2168062731660112
oily	0.0985082000671421
greasy	0.10620194796829197
even	0.08361425908539304
into	0.049792231577229576
every	0.15900336461071907
before	0.05508410612197361
shellfish	0.06877394578245631
over	0.0736143572211418
even	0.11464574623203955
oily	0.07853302360096485
water	0.05890871940209756
about	0.14961047545451694
about	0.07487551251191255
over	0.09185149045681405
after	0.0595547454310975
every	0.07024321955639103
allow	0.10651241478329429
every	0.13720111949372654
often	0.07341281193986526
about	0.14256285156423046
oily	0.1428148843982752
about	0.10491752506923067
every	0.19311011461484928
brother	0.08166077222192626
over	0.04299067703097578
water	0.09691931725370952
often	0.08478341056875871
system	0.05343557381297932
every	0.10999386111013891
after	0.04891847652190353
oily	0.1796167526686093
every	0.06171018116448541
even	0.13443510636743172
often	0.08283904628223482
along	0.1241673836893702
many	0.09184009327169745
money	0.061653197006445865
many	0.14119763646207434
often	0.09496526458985774
table	0.05168798446600903
every	0.1166758547965662
away	0.12007384254471279
another	0.06445457368835972
often	0.08480609650254074
carry	0.10328768365834469
after	0.06963278200673018
shellfish	0.09109563542637812
another	0.20165781510992234
water	0.09622727511281132
become	0.07378876781151494
allow	0.06949747956573354
another	0.06693740654698546
never	0.10758807545631753
money	0.049810721852615
oily	0.11143135575708342
only	0.07280751351393029
every	0.06403303651106416
often	0.0937925731600425
allow	0.11943261259708537
money	0.060151522544133355
money	0.08062375219181607
over	0.09432771945458401
oily	0.06853721681575003
over	0.08933277151485353
along	0.09656613508588122
oily	0.10038212639153789
money	0.06184891784977558
many	0.052933412563005225
even	0.08660578378870386
after	0.059104676186877196
often	0.0767698452148342
greasy	0.06933124186943422
other	0.03773963167782674
even	0.07841163370790341
water	0.10485463528232056
after	0.0564333460858
every	0.15265386232582687
every	0.18295401391058333
many	0.12801027474650625
sometimes	0.058769271068183894
never	0.10387271654208
about	0.0626961048308286
shellfish	0.06649679629495278
system	0.051936390676281266
away	0.17394209015980225
into	0.06846069294471044
about	0.08065958980142882
several	0.05870926953257805
into	0.0815765951924764
after	0.10861405793077607
after	0.08112955596379388
every	0.117826023539648
morning	0.08355230522832517
another	0.11081238591023605
allow	0.1896743050822274
along	0.06765063222043201
water	0.13189163400707565
many	0.1035641850690026
often	0.10207461007538211
many	0.05724938550441786
away	0.19727111766394456
other	0.07505887746852367
even	0.0964857477757692
other	0.06535794523855035
sometimes	0.045585622494249585
greasy	0.06625346237666704
enough	0.04582224408415268
often	0.08032001006301738
people	0.05756316159409524
never	0.0942120436297083
over	0.10401572570471973
often	0.0922164094990833
enjoy	0.08648679644302854
often	0.13993336894693736
before	0.08230693746390359
only	0.09912025106006886
another	0.14929671685518986
oily	0.04539051770975624
about	0.08401767184214869
very	0.0715130546142434
along	0.07501482270345793
forces	0.06920503363970051
eating	0.06115600450682128
carry	0.05190685806894917
every	0.06854190724403045
never	0.1491927540052976
after	0.06950768796399288
problem	0.08653635777860279
often	0.10291596041339406
problem	0.06395049389100342
about	0.11723010812334236
very	0.07467169486792369
never	0.10784010572740158
several	0.04776237594050187
always	0.08891501010727293
people	0.05825450386628495
study	0.05187854570155602
after	0.12814065297109317
about	0.09182079463277791
after	0.16389192611790931
along	0.11873573356341705
very	0.12760404079794055
over	0.07888648292886509
after	0.1339333561531031
never	0.14700906137283984
often	0.10816604687042104
enough	0.11181106405141585
greasy	0.0860386732511063
along	0.13267461156213545
over	0.11721160032233008
every	0.17743879055702172
children	0.08948336462930515
every	0.061135026920834244
only	0.07694674687333591
never	0.0656791623433511
always	0.1197665470198386
before	0.07386914261825259
morning	0.07758169358030398
away	0.06455107786998257
allow	0.13013208091469397
water	0.07601411372674852
even	0.05478548921061643
over	0.1349773937591877
about	0.047999563077089816
before	0.05214100034768096
many	0.06775739785897227
oily	0.08573401580397694
never	0.07181364004577782
about	0.08838178772975928
before	0.05974552671966854
over	0.10063655847786804
enough	0.1084827669794767
away	0.09724776933413305
carry	0.17730062659770943
money	0.15999032176395633
always	0.10850287264167162
after	0.11753405578303248
even	0.05581246590800785
into	0.05294574541763153
over	0.04788358918369794
water	0.07429601371030561
carry	0.11950802080149578
often	0.0984054242808582
become	0.038191952555072
only	0.05418206131920692
allow	0.10431993832470782
along	0.10985837850275822
often	0.08926372168855547
after	0.04711132218016891
every	0.1711143511090049
about	0.10279720200679522
other	0.057590629951606076
away	0.14496880697745335
forces	0.07797827665977253
after	0.11843309399005326
every	0.1706210496430111
allow	0.1758873103494032
very	0.1160430017011386
table	0.04736156924872393
many	0.10044440555698306
children	0.05529761800454873
allow	0.20852280385715574
after	0.07574750833733256
very	0.11036797618307183
forces	0.07520188062719031
after	0.14026864501824227
oily	0.12898090252237449
even	0.10722253433335428
away	0.13757661463240106
always	0.11760687376653167
study	0.054172979120920596
system	0.08955365488921271
children	0.062274246950349915
over	0.1064783086937991
carry	0.112724085547116
money	0.07922856905935245
oily	0.1341088087593132
never	0.06516462187390436
oily	0.09852850407608911
after	0.08507906604111087
money	0.08953465295306393
also	0.08351370587801311
allow	0.1749922151774666
even	0.056003449926998045
also	0.11003015056557593
oily	0.0775891849421054
never	0.06456548954929782
every	0.2094886944276444
about	0.09239139225632545
money	0.07686280309802287
into	0.05359827469862712
even	0.06761572563062965
another	0.07132919470786005
never	0.15393346309185002
about	0.127890611328215
about	0.08364400765727167
away	0.11739684567539777
system	0.057223977593348525
about	0.0558844774219342
over	0.06760124730856643
study	0.0559882765675422
after	0.05918604702962817
never	0.10030577712387954
shellfish	0.0763480417198906
after	0.12492506647914008
greasy	0.04614862195870618
